text,product,company,date,product_raw,pred_tfidf,pred_bert
I strongly desire not to have this on my credit report. It is not belong to me. It is fraud!,Credit reporting,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",2024-02-23,Credit reporting or other personal consumer reports,Credit reporting,Credit reporting
"In 2008 I was victim of ID theft by someone who opened an account in my name and SS at the address located at XXXX XXXX XXXX XXXX XXXX XXXX, XXXX which is not and have never been mine. 
After reporting to the police and credit agencies this was a fraud, the address still shows as my Former Address in the Equifax Credit Report, which is incorrect and I would like to have it removed.",Credit reporting,"EQUIFAX, INC.",2015-10-07,Credit reporting,Credit reporting,Credit reporting
"XXXX XXXX  XXXX XXXX XXXX XXXX - Account # XXXX. I have never been late to this company providing a payment, yet they have late payments marked on my credit report. This is in reference to 15 U.S.C 1666 ( b ). This information is not accurate In accordance with the Fair Credit reporting act the following has violated my rights XXXX XXXX -Account # XXXX, XXXX XXXX-Account # XXXX, XXXX XXXX  - Account XXXX XXXX, XXXX XXXX -Account XXXX, XXXX XXXX- account # XXXX, XXXX XXXX  - Account # XXXX XXXX 15 U.S.C.1681 section 602 A. states I have the right to privacy.

15 U.S.C.1681 Section 604 A Section 2 states a consumer reporting agency can not furnish a account without my written instructions. 

15 U.S.C. 1681c ( a ) ( 5 ) section states no consumer reporting agency may make any consumer report containing any of following items of information any other adverse item of information, other then records of convictions of crimes which antedates the report by more than seven years.

15 U.S.C.1681s-2 ( A ) ( 1 ) A person shall not furnish any information relating to a consumer to any consumer reporting agency if the person knows or has reasonable cause to believe that the information is inaccurate. 

My rights as a consumer has been violated.",Credit reporting,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",2022-04-27,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
"I have fell victim to identity theft we have uploaded all the required documents on 3 different occasions since the beginning of XXXX. I have also called each credit bureau and each time Im told to just dispute the charges. These are not my accounts and no one is helping me get them blocked and the companies arent removing either. Each time they respond or I get them on the phone they state the FTC theft reports are not real because of formatting? And the gray box below the signature that is per of the report looks like marker? but yet they are downloaded directly from the FTC website and they tell me they will just dispute it and then leave the information on our reports! They have ignored the 4 business day FCRA block and I have talked to multiple representatives. The email responses state the FTC is not a legitimate law enforcement agency? Please this is ruining my life and we can not obtain a mortgage due to these fraudulent accounts. I have uploaded theft reports, irs theft reports, dmv crime fraud department reports and letters including letters specifically stating what is fraudulent and letters sent to the providers of the incorrectly reported information.",Credit reporting,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",2020-08-19,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
"I have contact the bureaus repeatedly about the consumer and they have failed to contact me about the file reporting on my credit. I have no knowledge of this account XXXX XXXX, XXXX, XXXX, XXXX XXXX, XXXX XXXX and XXXX XXXX.",Credit reporting,"EQUIFAX, INC.",2017-10-20,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
"I was checking my credit report and saw a debt. I reached out to the agency IC Systems INC, the company listed on the report. They could not give any information. I reached out to XXXXXXXX XXXX XXXX  today XXXX they explained to me that I do not owe them any money from XX/XX/ in the amount of {$56.00}.",Debt collection,"I.C. System, Inc.",2022-12-27,Debt collection,Debt collection,Debt collection
"Bank of America is still under investigation with XXXX and XXXX. 
I am updating you with more proof this account does not belong to me and should not have been re-inserted on to my credit without giving me 5 day notice and without actually providing proof of verification. The case ( BANK OF AMERICA, N.A. vs XXXX XXXX ) has been denied IN THE STATE OF XXXX XXXX STATE OF GEORGIA. PLEASE REMOVE THIS ACCOUNT until you provide the proof requested in my previous letters sent to you to VERIFY this account. If you verify this account, PROVIDE the method of Verification. I do not consent to E-Oscar and would like for a REAL response with RESULTS. Remove Both Bank of America accounts immediately! The investigation is set to be done by XX/XX/2019. I ask that you include this in your investigation now!",Debt collection,"BANK OF AMERICA, NATIONAL ASSOCIATION",2019-10-29,Debt collection,Credit reporting,Credit reporting
"XXXX   XXXX   closed near my home, so I went in person to the branch in the   XXXX   XXXX   to close it .I told them I would pay in full what ever needed to be paid and close the account, your employee assured me it was closed when I brought it to a   XXXX    balance.I paid the balance up and was told by your employee the account was now closed.Since then I have been receiving overdrafts from dates after it was closed.My automatic deposits were changed at the same time that I closed the account.I tried to contact the bank at the number given me, no response, it went directly to music and I waited as long as half an hour with no response! I am   XXXX    and can not be traveling miles to do my banking.I would appreciate it if you would quit harassing me and keep the account closed as it was in  XXXX .And I do not owe any overdrafts on a closed account! Your prompt attention would also be appreciated.I had 4 other people along the day I closed the account.",Checking or savings account,"FIRST CITIZENS BANCSHARES, INC.",2017-08-03,Checking or savings account,Checking or savings account,Checking or savings account
Under FCRA 15 U.S. Code 1681s2 ( 3 ) you violated the law. I disputed these inaccurate items over 35 days ago and you havent notated is as disputed. You cause me to lose out on offers due to reporting this inaccurate item and not notating it was disputed.,Credit reporting,"EQUIFAX, INC.",2022-04-15,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
I was directed to put the loans into a forbearance amount of time until I could afford my loans. I then put the loans into a interest only payment for a year until they put me back right into the normal repayment. Please note the normal repayment was over XXXX $ a month.,Student loan,"Navient Solutions, LLC.",2017-01-19,Student loan,Student loan,Student loan
"Amazon syncphony bank credit cards company have raised the interest on my credit twice without notice this change was added to my bill. I am filing this compliant because I am an old customer so if any changes had to take place it should be with new customer. Credit card company states over the telephone to file an compliant because Ftc raised the interest. Also, I did not receive a bill at all in 2015 and my bill was only on time which is due every XXXX day of the month. The bank reimbursed XXXX late charges in XXXX/XXXX/2015 in the amount of {$55.00}. I made numerous compliant to resolve this situation so I am contacting you because the are several more reimbursement which they fail to reimburse so I need your help as well. On XXXX XXXX, 2015 {$25.00}, XXXX XXXX, 2015 {$25.00} also overlimit fee {$35.00}, XXXX 2015 {$35.00} in total in fees {$120.00} needs to deducted from my credit cards late fee. In XXXX 2015 on my bill there is a {$45.00} which I did not order In my daughter and I was in XXXX XXXX from XXXX XXXX, 2015 until XXXX XXXX, 2015 due to water damage at my house. My temporary address XXXX XXXX, XXXX, SC XXXX why would I purchase anything online. In XXXX XXXX, 2015 I purchase XXXX XXXX dinnerware for XXXX the shipped arrived the entire purchase was destroy in tiny pieces so I could not send them back and I made amazon aware of situation and no refund was given in the amount of {$39.00} XXXX. 

My credit card bill should refunded in the amount {$200.00} plus interest. The old interest was 25.99 % and now it is 26.24 %. I am glad I closed my account and I will rid this card shortly. 
My bill was always paid in a timely manner, no late or over the limit fees.",Credit card or prepaid card,SYNCHRONY FINANCIAL,2016-04-22,Credit card,Credit card or prepaid card,Credit card or prepaid card
"I have spoken with someone from I C systems on a few occasions only by phone. I have never received any written correspondence from I C Systems even when I have requested to receive documentation of debt with them. I have asked them to provide me with written documentation from their company about full nature of debt. They have refused to send anything in writing. I have never done business with I C Systems, I have never signed a contract with I C Systems, and I have never received a service from I C Systems. Furthermore, I C Systems is not licensed and bonded to collect debt anyway! 
This company should not have any of my information because I have no affiliation with I C Systems Collections. The amount that they claim that I owe is {$86.00}.",Credit reporting,"I.C. System, Inc.",2024-03-01,Credit reporting or other personal consumer reports,Debt collection,Debt collection
"There were fraudulent accounts created, once I was aware the accounts were closed. I also stated that these were to be deleted or removed and they remain on my credit profile and they were not authorized at all by me. These accounts were all done in fraud I have sent letters emails and phone calls",Credit reporting,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",2022-01-10,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
"On XXXX/XXXX/XXXX I updated my Chase checking XXXX repeating payment, changing the amount and designating a 12-month duration. The 1st payment would be made on XXXX/XXXX/XXXX, the 12th on XXXX/XXXX/XXXX. On XXXX/XXXX/XXXX Chase made a 13th EFT payment. 

Chase Customer Service ( CS ) claims I made XXXX other duration updates. 

Why was the 13th payment made? Multiple programmatic errors in the code that addresses the following timing issue. 

My update was made the same day the current month payment was scheduled for payment, but 9 hours before the payment was transmitted. Only after transmission would the XXXX/XXXX/XXXX payment record be created. 

At point of update, the XXXX/XXXX/XXXX payment record did not exist to post my update to. 

Chase 's solution to this timing issue is to modify the XXXX/XXXX/XXXX record, posting my update duration plus one month ( 13 ) to the Remaining Transactions ( RT ) field. 

When the payment is transmitted and the new XXXX/XXXX/XXXX record created, the code subtracts one from the XXXX/XXXX/XXXX RT and posts that count ( 12 ) to the XXXX/XXXX/XXXX ( effective date ) record presumably to match the duration in my update made earlier in the day. 

The XXXX/XXXX/XXXX record was not affected by my update but from the 13 RT it contains, CS infers and asserts that a 14-month update was made prior to payment. This is the basis for CS 's alleged 14-month update. 

The XXXX/XXXX/XXXX effective date payment record, which after the 1st of 12 payments should have 11 RT contains 12 RT, from which in turn CS infers then asserts that an update for 13 months was made prior to payment. This is the basis for the XXXX 13-month updates CS alleges. 

Each future record subtracted one month from the previous record RT to determine the new RT, culminating in the 13th payment on XXXX/XXXX/XXXX. 

Anyone who makes a duration update on the same day a current payment is scheduled is unwittingly signing up for an extra payment and for many customers, resulting overdraft fees. 

Further, Chase has XXXX, mutually exclusive, payment histories going on : One for CS from which payments are made, and one for Chase customers with correct RT : RT history is available only to CS. It is not available online, but current-day RT is and it 's calculated correctly ( it does n't reference CS payment history ). 

Victims of this programmatic snafu have no clue something is amiss. The XXXX/XXXX/XXXX CS payment record contains 11 RT. On XXXX/XXXX/XXXX I saw 10 RT online ( documented ). The latter was correct. 

To illustrate : If an online Chase customer RT history existed with payment records reflecting what I would have seen on any given day in the duration period, with the XXXX/XXXX/XXXX and XXXX/XXXX/XXXX records corrected for actual status and RT, are placed in a table and the table is positioned concurrent to Chase CS payment records, the result ( a 13th payment ) of the programmatic errors described herein is clear. 

Chase customers have no defense. Many thousands of updates can be inferred for any Chase CS payment record. That is precisely what CS does, throwing out alleged, unverifiable updates -- as many and as often, however implausible -- as needed. Every customer argument is countered with a new alleged update. All customer documentation is ignored. 

The theory presented here is a plausible and reasonable accounting of the 13th payment. It fits precisely all available information ; it requires not one incredible or even ordinary leap of imagination to be true. In other words, Occam 's Razor. 

Chase trotting out as many alleged updates as it takes to chase the customer away, updates for which no means of customer verification exists, is not merely an unreasonable, implausible response to the 13th payment, it 's ludicrous. 

Until Chase presents a plausible and verifiable response to the 13th unauthorized payment, Chase has some splainin ' to do, payments to give back, and overdraft fees to refund where applicable, to me and to every other customer caught in this timing trap.",Checking or savings account,JPMORGAN CHASE & CO.,2016-04-27,Bank account or service,Credit card or prepaid card,Mortgage
"My loan was sold XXXX 2017 from XXXX XXXX XXXX to Navient. At that time, my loan payment increased from {$150.00} a month to now {$250.00}. I 'm struggling with the increase in monthly payments as I have a wife that can not work due her illness of XXXX XXXX. I 'm XXXX years old now  and I 'm trying to save money for my retirement and at this rate, this will still paying my student loan in my retirement years.",Student loan,"Navient Solutions, LLC.",2017-12-01,Student loan,Student loan,Student loan
"XXXX, Equifax and XXXX are reporting 15 derogatory accounts and 14 inquiries on my credit report with no Creditor listed. I am unable to send out a validation request because I am unaware who is reporting these accounts or if these accounts even belong to me. I have sent 3rd dispute letters to Equifax, XXXX and XXXX since XX/XX/2020 asking them to investigate these accounts and I have not yet received a written response or see any updates on my credit report.",Credit reporting,"EQUIFAX, INC.",2021-05-19,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
"This is my Complaint that I was the victim of identity theft. Per Fair Credit Reporting Act Section 605B ( a ) Credit Bureau are required to remove/block any items which were opened without my knowledge, consent or authority within 4 business days with ( 1 ) appropriate proof of the identity of the consumer ; ( 2 ) a copy of an identity theft report ; ( 3 ) the identification of such information by the consumer ; and ( 4 ) a statement by the consumer that the information is not relating to any transaction by the consumer. 
XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX NV XXXX XX/XX/2022 ; XXXX XXXX XXXX Balance : {$4400.00} ; XXXX XXXX XXXX XX/XX/2022.",Credit reporting,"EQUIFAX, INC.",2023-03-28,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
"I have a company by the name of XXXX which is a fraudulent account. This account does not belong to me and they have this same XXXX account listed on my Equifax credit report XXXX times which that is against FCRA. I am asking for it to be removed. I asked for it to be removed and Equifax did not saying it belong to me. It does not and if they would have viewed again, XXXX are duplicate accounts on my report. When viewing my Equifax credit report, this account has been listed since on my credit report since XXXX. I have never made any payment on this fraudulent account. Therefore this account has been on my report almost 9 years without payment. I am asking for Equifax to remove these accounts immediately. Again they are listing the same fraudulent account XXXX times on my credit report.",Credit reporting,"EQUIFAX, INC.",2016-06-18,Credit reporting,Credit reporting,Credit reporting
"I have 2 issues with XXXX loan company ( myloancare ). 
# 1 The mortgage loan was transferred from XXXX XXXX XXXX in XXXX ( i think ). When XXXX acquired or purchased the mortgage, they made a mistake on the house number which is XXXX, and they have it as XXXX, which is incorrect! I have been trying since XX/XX/2020 to have this corrected. I sent them an email after reaching someone on the phone there named XXXX who told me how to email and send documentation of the correct house number. So I sent a copy of a tax bill with an email explanation to the email address she gave me. NOTHING has happened! I have also gone through their website after creating an account and asked for action on this problem last week and this week, but I get no call-backs. Only a recorded phone call asking me to call, and then a message about COVID-19 and problems with making mortgage payments and how to apply for help.

# 2 A property management company is paying the mortgage as  they are handling the rental since I am in CT and my house ( which I want to move into in a month ) is in CA. I am also trying to get XXXX loan company to contact XXXX XXXX because they mailed the last mortgage payment with the ticket on XX/XX/2020 and it has not been received. I have given permission for XXXX to communicate with XXXX through XXXX on my account. XXXX can not issue a new check without talking to each other, and XXXX is not responding. Needless to say I am very frustrated with both issues.",Mortgage,"LoanCare, LLC",2020-05-30,Mortgage,Mortgage,Mortgage
"I've included all companies involved. XXXX, Equifax and XXXX  including all creditors. 
Fraudulent Items within my credit report : XXXX XXXX Account # XXXX for {$110.00} XXXX XXXX Account # XXXX for {$94.00} XXXX XXXX- Account # XXXX for {$65.00} XXXX XXXX- Account # XXXX for {$82.00} XXXX XXXX Account # XXXX for {$160.00} XXXX XXXX- Account # XXXX for {$220.00} XXXX XXXX Account # XXXX {$1600.00} XXXX XXXX XXXX Account XXXX XXXX {$470.00}",Debt collection,"EQUIFAX, INC.",2021-01-20,Debt collection,Credit reporting,Credit reporting
"During XXXX of XXXX  I opened a Chequing account with the US arm of TD ( Toronto Dominion ) Bank as an expatriated citizen living in XXXX. The primary purpose of this account was to facilitate any transactions I had to do in US dollars ( seeing as there are significant holds and fees in cashing US XXXX  and performing currency conversions ). At the time I had 3 XXXX  from the US Department of the Treasury related to COVID-19 payments ( a.k.a Economic Impact Payments ). I intended the cashing of these to be the first transactions on the account. 

As part of this process I submitted all of my personal information of my status as a citizen including federally issued documents from when I lived in the US. As a part of their account opening process they do seem to allow XXXX addresses.The account was opened after some verification process was attempted over the phone in the ensuing month. 

Immediately after the account was accessible I attempted to setup Online Banking. After gaining access on their mobile phone and browser based applications I attempted to cash one of the 3 XXXX  ( I believe it was for XXXX USD on XX/XX/2023 ) ; and it seemed to go though and be put on hold. A few hours later I attempted to re-sign in to the account only to receive errors that I was not allowed to sign in and had to contact them over the phone. After multiple discussions with their support people I had learned that my account had been flagged by one of their departments for fraud or suspicious activity, and that they were no longer allowed to keep providing me service. ( or rather that it was frozen ) However, in the ensuing months I seem to keep getting notices in my email about account activity ( including that monthly statements were generated as well as the hold status of the XXXX  ). I've also received paper mail as if I were a normal customer with access to their account. 

Frankly I don't have much desire to do any further business with them ( they don't seem to have any\many reliable processes on dealing with expatriated Americans, even though they offer products that advertise for that purpose ). However they do still have one of the three federal COVID-19 payments. Which as a tax paying citizen I would appreciate getting it back ( I think it's fair to say XXXX dollars is not an insignificant sum to most people ). 

Unfortunately I only learned of the CFPB recently, otherwise I would have submitted this much earlier back in XXXX  with many more specific dates. Any assistance you may be able to provide would be much appreciated. I've gathered as many details as I still have including account information, paper statements ( of which I have at least one ), Paper notices of the hold, and my debit card and will provide them freely to any and all parties upon request.",Checking or savings account,TD BANK US HOLDING COMPANY,2024-03-03,Checking or savings account,Checking or savings account,Checking or savings account
"Our mortgage banker ran a credit report on XX/XX/22 on both my husband and myself and EQUIFAX shared our information without our knowledge. We started receiving calls on XX/XX/22 from "" mortgage lenders ''. Some of these calls were menacing in nature. We were told by 2 of marketers that the information came from EQUIFAX. There were so many calls that my husband wasn't able to work using his cell phone. We called our mortgage lender and were told that they did not sell our information. We then called EQUIFAX on XX/XX/22 and they denied any wrongdoing. Again, two of the "" lenders '' that called, told us they got our information from EQUIFAX as potential "" leads ''. These calls have been extremely disruptive.",Credit reporting,"EQUIFAX, INC.",2022-08-03,"Credit reporting, credit repair services, or other personal consumer reports",Mortgage,Credit reporting
"Carrington Mortgage Services Research dpt. 
XXXX XXXX XXXX XXXX, CA XXXX:XXXX XXXX : XXXX name is XXXX XXXX I was the customer for this loan. I refinanced my home on XXXX. The new loan funded on XXXX/XXXX/15. I have included copies of my XXXX/XXXX/15 statement from Carrington Mortgage and the HUD from the closing showing exactly what was paid to Carrington Morgage. I received a check for the amount of XXXX on XXXX/XXXX/15 dated XXXX/XXXX/15 for my escrow. However the escrow from the statement ( enclosed ) shows {$1100.00}. In addition there was XXXX added to that in the XXXX payment for a total of XXXX. I would like to know what happened to the ballance of my escrow? What account is there for the XXXX left in escrow? 

I have called and spoken to personel at your facility. Nobody gave me a name. I feel obligated to forward this to the Attorney general and the Department of Housing/urban Development. I expect to hear from a representative of Carrington Mortgage by XXXX XXXX/XXXX/15",Mortgage,"CARRINGTON MORTGAGE SERVICES, LLC",2015-03-19,Mortgage,Mortgage,Mortgage
"Cash net usa had a collector call me and state that they accessed all my bank statements and that XXXXXXXX XXXX gave them all my information with out me knowing, This is fraud and I want this rectified and removed. 

If anyone did access my bank statements without me knowing I will call my attorney.",Debt collection,"ENOVA INTERNATIONAL, INC.",2022-09-08,Debt collection,Debt collection,Debt collection
"My name is XXXX XXXX, and I have been a longtime Ally customer. I have happily referred many friends to Ally, because I believe in the service and value Ally has offered over other banks. 

My experiences over the past two months have brought me to a place I never thought I would be : thinking about moving my money elsewhere and discouraging anyone from banking with Ally. 

I know you're all incredibly busy, and I so appreciate any time you spend reading this. 

On XX/XX/22 we discovered that someone had written fraudulent checks and stolen {$10000.00} from our checking account. We went through the investigation and found that a relative 's savings account at a different institution had been compromised. The criminal transferred all of their funds out and downloaded images of all recently deposited checks. They then started using those images to create fake checks for many of my wife 's relatives. We know three who had a similar situation happen as to what happened to us. This was Ally XXXX # XXXX. 

We went through the process of putting restrictions on the compromised checking account with the Loss Prevention Team. We filled out the affidavits, got a police report, and we did everything that was asked of us. Throughout the process, I asked for a call from our investigator. I was told often we would receive one promptly. I have still to this day never talked to an Investigator. 

We did eventually get the {$10000.00} back, and the general Loss Prevention Team was able to help me transfer it to our new Checking Account, but we were still told we could not close the comprised account until the investigation was completed. I asked to speak to the investigator, and we did not hear back from them until XX/XX/22 when she left us a voicemail. 

My wife and I are both XXXX and young parents, so it is hard for me to pickup during XXXX, but I called less than 40 minutes after the investigator called hoping to speak to her. I called again later that day; left two voicemails and still have never heard back. 

That brings us to XXXX. I got an alert that a large transaction had been posted to the compromised account. I was confused since the account was supposed to be restricted. I had to pay fees for checks I wrote from this account that bounced after it was restricted, so I wasn't sure how a large check could even be cashed. This is in reference to Ally Dispute # XXXX. 

Someone had written a fraudulent {$8000.00} check to the compromised account, and the money was taken from our Savings Account through an Overdraft Transfer. 

I immediately called the Loss Prevention Team, and what they discovered on their end was that without our permission the Investigator, who we have never directly communicated with, had reopened the compromised account and turned on Overdraft Transfer Protection. This was on an account I had wanted to close when this process started and was told I could not! 

We were never notified that the compromised account was "" turned back on, '' or that Overdraft Transfer Protection was enabled again. 

The team at Loss Prevention was kind, the rep I spoke to was empathetic, re-restricted the account, and talked to two levels of supervisors to try to figure out what happened. No one had an explanation, and they all found this quite upsetting. While this was comforting to know that they viewed this as an error Ally caused, it was frustrating to not immediately have my money returned. 

It is now XX/XX/XXXX. My wife and I have called the Investigator at least once every three days, left messages for Supervisors, contacted Ally through social media, and called the general fraud line countless times. If you look up our case you will see how often we have contacted them. Everytime we call the general fraud line they confirm that we have turned in all the necessary documents, they are confused why this has taken so long to resolve, and they promise we'll hear back soon. 

Often they have been able to get our investigator on the line, who they both present as the person who created the issue that caused the {$8000.00} to be taken by un-restricting the compromised account without our permission, and the only person who can help us. It makes sense why she would not want to talk to us. When they get her on the line they say either she is unable to talk to us, or she promises she will call you today, or call her direct line back in an hour, and she'll update you. We have done all of this to no avail. 

My wife and I are now again nervous about our financial stability. The first incident with the {$10000.00} I understood was a fraud that was not our fault or Ally 's. That was resolved in 10 days too. 

This time really feels like it was Ally 's fault though. Decisions were made without our permission that caused this to happen, and we have been told that Ally was in error. Yet now we are at 34 days and the {$8000.00} taken has not been returned. 

I tonight have no timetable on when our money will be returned or if I will have to go through this whole process again for a mistake that someone at Ally made. 

I would love either an e-mail or phone call back ( XXXX ). Thank you so much for your time.",Checking or savings account,ALLY FINANCIAL INC.,2022-11-11,Checking or savings account,Checking or savings account,Checking or savings account
"I received this email. It is ashamed that someone should should be forced to buy to keep a credit cardDear XXXX XXXX, As a result of a recent review of the Discover ( R ) card account referenced above, we have closed your account as of the date of this letter. 

This action was taken for the following reason ( s ) : Inactivity on your accountWe will credit your account with your Cashback Bonus ( R ) ( or Miles ) balance if you have one. 

Should you have any questions regarding the actions taken on your account, please contact us Monday - Friday XXXX ET, by calling XXXX. 

Sincerely, Account Review TeamOur credit decision was based in whole or in part on information obtained in a report from the consumer reporting agency listed below. You have a right under the Fair Credit Reporting Act to know the information contained in your credit file at the consumer reporting agency. The reporting agency played no part in our decision and is unable to supply specific reasons why we have denied credit to you. 

You also have a right to a free copy of your report from the reporting agency, if you request it no later than 60 days after you receive this notice. In addition, if you find that any information contained in the report you receive is inaccurate or incomplete, you have the right to dispute the matter with the reporting agency. 

For a free copy of your credit bureau report, contact : XXXX CONSUMER RELATIONSXXXX XXXX XXXX, XXXX XXXX also obtained your credit score from this consumer reporting agency and used it in making our credit decision. Your credit score is a number that reflects the information in your credit report. Your credit score can change, depending on how the information in your credit report changes. 

Type of credit score FICOYour credit score XXXXDate XX/XX/2015Scores range from a low of XXXX to a high of XXXXKey factors that affected your credit score were as follows : XXXXThis information was provided to us by XXXX CONSUMER RELATIONS, a consumer reporting agency. 
FEDERAL EQUAL CREDIT OPPORTUNITY ACT NOTICE : The federal Equal Credit Opportunity Act prohibits creditors from discriminating against credit applicants on the basis of race, color, religion, national origin, sex, marital status, age ( provided that the applicant has the capacity to enter into a binding contract ) ; because all or part of the applicant 's income derives from any public assistance program ; or because the applicant has in good faith exercised any right under the Consumer Credit Protection Act. The federal agency which administers compliance with this law concerning Discover Bank, the issuer of the Discover Card, is the Bureau of Consumer Financial Protection, XXXX XXXX XXXX XXXX, XXXX XXXX XXXX.",Credit card or prepaid card,DISCOVER BANK,2015-07-07,Credit card,Credit reporting,Credit card or prepaid card
"I am in receipt of a letter from Portfolio Recovery Associates that alleges I owe a debt of {$1000.00}. I don't owe any debt. Pursuant to 15 U.S. Code 1602 ( o ), the social security card belongs to the Social Security Administration and I am an administered agent. Therefore, as an administered agent I don't own or owe any debt attached to it. 

The letter also states that Portfolio Recovery Associates validated the alleged debt, but as the consumer, I am the only one who can validate that debt. The debt is not mine. It is not true.",Debt collection,PORTFOLIO RECOVERY ASSOCIATES INC,2021-06-08,Debt collection,Debt collection,Debt collection
"Equifax did not take my statement or investigate my dispute. When I spoke to their customer rep they stated to me more than once they do not investigate. They asked the company who reported to Equifax to investigate. When I spoke to one of their supervisor 's by the name of XXXX XXXX stated to me that they investigate by sending supporting evidence to the company who reported to Equifax. I asked XXXX XXXX is there a way that Equifax could do their own investigation by looking at my bank statements, proof of payments, and my electronic automatic payment statement from XXXX, and she stated to me no! I asked XXXX XXXX why would you accept the statement of XXXX and not look at my proof from a accredited bank that has been in business for over 100 years. She stated to me it is not Equifax responsibility to look at the customers information, but only accept what has been reported by the company who has reported to us. I said to her that they could report anything to you guys without proof, and the only thing she stated to me was "" If XXXX lies I could sue them '' When I asked to speak to another supervisor she stated to me that she was the only one I could speak to. I requested to speak to her supervisor, and she stated to me that I was the only person I could speak to. Then I asked her that I need to file a complaint, and she stated to me what the complaint is about? I said to her that I prefer to speak to someone else about the issue. She stated to me that I need to mail my complaint. I asked her why I could not file my complaint over the phone, and she stated Equifax does not accept complaints over the phone. Then she said if there is nothing else she could help me with she was going to hang up. I tried to ask her some more information, and she hung up on me. I called back and talked to another person who stated to me that they will take down my complaint and send me an apology letter. 

I have all of the conversations with Equifax recorded as proof. I would like for Equifax to correct this problem by thoroughly investigate this problem, and not just accept what XXXX will give them as proof. If not I will share my conversations with the people that will read this complaint.",Credit reporting,"EQUIFAX, INC.",2017-01-23,Credit reporting,Credit reporting,Credit reporting
"Navient keeps giving my wife the run around about providing supporting documentation for her IBR request. They rejected her request FIVE times, each time saying there was no indication of how much of my income was taxable, which is completely false. On EACH of the supporting document, in big bright red text it says how much is taxable. It's completely ridiculous.",Student loan,"Navient Solutions, LLC.",2020-12-28,Student loan,Student loan,Student loan
"On XX/XX/XXXX, I submitted a request to block items on my consumer report as I am a victim of identity theft. This was not a dispute, however, the FCRA has chosen to forgo XXXX regulation and apply their company policy to treat this as a dispute. In fact, when I called them, they stated that their policy supersedes XXXX law ( which states ) ( a ) Block A consumer reporting agency should block the reporting of any information in the file of a consumer that the consumer identifies as information that resulted from alleged identity theft, not later than XXXX business days after the date receipt by such agency of- ( XXXX ) appropriate proof of the identity of the consumer ; ( XXXX ) a copy of an identity theft report, ( XXXX ) the identification of such information by the consumer, and ( XXXX ) a statement by the consumer that the information is not information relating to any transaction by the consumer. I submitted proof that my social security number, fingerprints, birthdate, addresses, and other identifying information were affected by the XXXX XXXX data breach as well as XXXX 's XXXX data breach. I submitted all the required documents per XXXX and yet the CRA has failed to block this information and it has been over 4 days. Again, this is NOT A DISPUTE. 
XXXX XXXX XXXX XXXX XXXX, CA XXXX XXXXXXXX XXXX XXXX XXXXXXXX XXXX, CA XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX",Credit reporting,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",2023-01-28,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
"I went under contract to sell my home on XXXX-2017. Closing date, XXXX-2017. On XXXX-2017, the cclosing attornrey for the buyer sent my release of lender information form to Ditech to get the payoff for my mortgage. Ditech would not release the information to them. The closing attorney contacted my attorney. On XX/XX/XXXX, my attorney 's office was attempting to contact someone to get the payoff information for the next day. No response back. The next morning ( XX/XX/XXXX ) I was to sign my documents for the closing. My real estate agent and myself sat in the office while my attorney again attempted to get the payoff information. They said it would be 24 hrs. We contacted the closing attorney for the buyer and told them we were signed and the form would be there XX/XX/XXXX. They went ahead and signed everything except the final closing document which would be completed when the payoff came. LATE on XX/XX/XXXX the form came with the wrong name on it. We immediately contacted them to have it corrected. They said it would be Monday XX/XX/XXXX. It did not come. On XXXX-2017 my attorney called them and had to get a little nasty with them and they then told him it would be 10 days. This sale is needing to be completed and we ca n't get the payoff information.My attorney asked to talk to a supervisor and the legal dept and they would n't let him talk to either. Its been a week that we have n't been able to close. We need help please.",Mortgage,Ditech Financial LLC,2017-08-02,Mortgage,Mortgage,Mortgage
