text,product,company,date,product_raw,pred_tfidf,pred_bert,pred_v1_zero_shot,raw_v1_zero_shot,pred_v2_definitions,raw_v2_definitions,pred_v3_few_shot,raw_v3_few_shot
"My credit card was lost or stolen while in XXXX, XXXX on XX/XX/21. I didn't realize it until XX/XX/21 at which time I called Chase that evening to report the card lost/stolen. They closed that card and issued me a new card. 

When I received my Chase statement dated XX/XX/XXXX, I discovered unauthorized charges on my account totaling about {$570.00}. I called Chase to report the unauthorized charges and they removed them from my bill. 

Upon receipt of my XX/XX/XXXX Chase statement, I discovered that Chase had added back the unauthorized charges to my account. They sent me no notice or letter. I contacted Chase recovery and they stated the unauthorized charges were made in a suburb of XXXX so they were considering the charges valid - basically calling me a liar. They told me I could provide more documentation and email it to XXXX. In the meantime, they said they would review it again. They did so and sent me a letter via the website stating the charges were still valid and they would not consider them unauthorized charges that could be removed from my bill. 

On XX/XX/XXXX, I emailed a detailed account of where each of the fraudulent charges were made and provided evidence I was not in those areas so could not have possibly made those charges. Within only one day, they sent me a letter via their website stating I had either "" notified us that this transaction is valid '' or "" had received a benefit from this transaction ''. Both statements were completely contrary to the email/evidence documentation I had provided. 

In summary, my card was lost/stolen, someone used my card to make unauthorized charges, and Chase is forcing me to pay for them.",Credit card or prepaid card,JPMORGAN CHASE & CO.,2021-12-18,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card
Equifax fails to remove the XXXX XXXX XXXX XXXX. account. Equifax reports incorrectly the date of first delinquency for removal. Equifax reports incorrectly that this account is scheduled to continue on my report past the statutory limits of the other major CRA 's even though I received a XXXX from XXXX XXXX XXXX XXXX. Equifax continues to report inaccurate information on my credit file which lowers my credit score. This causes me the inability to obtain credit and lowers my standards of living and causes me to languish and suffer.,Credit reporting,"EQUIFAX, INC.",2016-05-15,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"I filled Bankruptcy in XX/XX/XXXX and it was finalized in XX/XX/XXXX. I am asking for all three reporting agencies to remove the remarks from public records. I realize that they have the right to report up to 10 years, however given my payment history since then i am requesting an early dismissal of that reporting. At this point its simply defamation of my history because in fact i have a stellar history for the last 9 years. Please let me know what can be done about this. Thank you.",Credit reporting,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",2017-08-07,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
There is an account listed which is not verifiable and outdated XXXX past the statue. I have disputed several times and verification requested and no resolving. Please help with this XXXX XXXX account listed # XXXX,Credit reporting,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",2015-08-03,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
I have incorrect information on my credit file as a result of identity theft:|XXXX| | Inquiries:XXXX XXXX XXXX - XX/XX/XXXXXXXX XXXX XXXX - XX/XX/XXXXXXXX XXXX XXXX  - XX/XX/XXXX || COLLECTIONS:XXXX XXXX XXXX - XXXX - XX/XX/XXXX - $XXXX  XXXX XXXX XXXX - XXXX  - XX/XX/XXXX - $XXXX (this is a duplicate account ||XXXX| | Inquiries:XXXX XXXX XXXX XXXX - XX/XX/XXXXXXXX XXXX XXXX XXXX - XX/XX/XXXXXXXX XXXX XXXX XXXX - XX/XX/XXXX|TRANSUNION| | Inquiries:XXXX XXXX XXXX XXXX - XX/XX/XXXXXXXX XXXX XXXX XXXX - XX/XX/XXXXXXXX XXXX XXXX XXXX - XX/XX/XXXX,Credit reporting,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",2019-08-20,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
Experian continues to refuse me online access to my annual credit report. For the third consecutive year they have denied my request. My most recent attempt was on XXXX/XXXX/16. I have attached a pdf copy of the refusal.,Credit reporting,Experian Information Solutions Inc.,2016-01-12,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"I am urgently appealing to you to swiftly eliminate the unauthorized ACCOUNTS from my credit report since I did not provide authorization for them, and they are causing me considerable distress. I implore you to rectify this error promptly.",Credit reporting,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",2024-02-02,Credit reporting or other personal consumer reports,Debt collection,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"This is not my account. Plus why would a there a balance on this account if it's a Charge-Off? The alleged debt and balance on this account is being reported differently on all 3 credit agencies ... Therefore, this  account is inaccurate and needs to be delete per the Fair Credit Act. The credit agencies will be held liable for the inaccurate information and sued. XXXX XXXXXXXX XXXX XXXXXXXX Please provide the original instrument of indebtedness, Validation of debt, Method of verification as this is not my accounts",Credit reporting,"EQUIFAX, INC.",2020-10-09,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"0n XXXX XXXX a dispute was generated with Experian against a falsely reported account by XXXX XXXX appearing on my credit report ; Experian said they investigated, and the debt was valid. 
I did a 7 day test drive with XXXX, and XXXX XXXX was to finance if I accepted the car ; I returned the car to XXXX, and received my down payment back, but Go financial is reporting this as a debt to credit bureaus. 
I have spoken with XXXX XXXX, and they stated there was nothing they could do concerning this, I also spoke with XXXX, and they stated the car was returned, and this was not a valid debt. 
I need this removed from my credit report as this is false information, and hinders my ability to purchase anything due to debt to income appearing to high.",Credit reporting,Experian Information Solutions Inc.,2018-01-07,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
Equifax is not responding to my requests to investigate and remove accounts that do not belong to me from my credit report.,Credit reporting,"EQUIFAX, INC.",2016-08-27,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
I HAVE UNAUTHORIZED INQUIRIES AND ACCOUNTS I WAS NEVER LATE ON I AM ENCLOSING A LETTER OF EXPLANATION,Credit reporting,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",2021-09-21,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"In XXXX, I was approved by XXXX XXXX  for a credit card with a credit limit of XXXX dollars.On XXXX XXXX, the Coronavirus pandemic hits Michigan where I live.On XXXX XXXX XXXX closed my account first and sent me a letter citing "" Inactivity '' .When I received the letter from XXXX, I called them immediately.When I called XXXX   customer service to reconsider, They stated to me that the account was closed due to inactivity and I can reapply for a new account but can not reopen the closed account..After my conversation with XXXX card, I immediately filed a complaint with CFPB-XXXX citing closing my account due to Coronavirus Pandemic.I have read many articles and news reports stating '' Millions of credit card users are seeing their credit cards closed or limits lowered during pandemic '' .I did have a XXXX dollar credit limit and paid my monthly payments on time.I had great credit with XXXX.On XX/XX/XXXX, I paid my account off in the amount of XXXX.On XX/XX/XXXX, I made another interest charge payment in the amount of XXXX paying the account off with no balance.XXXX was the last activity i had on this XXXX card account until XXXX XXXX closed account.XXXX  responded to the CFPB complaint, XXXX  stated in their response that they made there decision based on what was in my XXXX report.After reading there response and the letter i received from XXXX, XXXX is clearly lying why the closed my account.They closed my account because of the Coronavirus Pandemic and the current financial hardships people are having.I have been working this whole time because my job is currently deemed essential.I have looked up laws under the Credit Card Act of XXXX, Equal Credit Opportunity act, FCRA, Etc and there is no law for closing accounts.In the XXXX Credit Card Agreement, it does state that they can close anyones account at anytime for any reason.There is no XXXX Credit card agreement that states anything on a Pandemic or Financial crisis due to a Pandemic.Because they have closed my account, my FICO score has decreased and caused stress.I have been trying for years to have a good credit and score and closing my account due to current pandemic doesnt help me one bit.Therefore, XXXX  lied and closed my account/card because of the pandemic and financial crisis and used Inactivity as a excuse to close my account.Therefore, XXXX cards CFPB response and letter dont add up.Therefore, My FICO score has dropped causing stress and lower credit scores that will affect my credit worthiness.",Credit reporting,"EQUIFAX, INC.",2020-09-10,"Credit reporting, credit repair services, or other personal consumer reports",Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card
"Equifax mishandled my information which has led to a breach that puts myself and millions of others at potential risk. I am extremely disappointed with how equifax has handled reporting this breach. Very little was done to notify the public for nearly a month after the breach was detected. I received no email, letter, or phone call and instead had to discover it via social media. 

Going forward equifax should be required to monitor every account and notify victims if any fraud occurs. Credit fraud protection should be mandatory for every account, not an option for us to have deal with. 

This should be rectified firstly by making credit freezing free and refunding everyone who paid for it following this data breach. Requiring a police report is absurd when they clearly know if you were affected.",Credit reporting,"EQUIFAX, INC.",2017-09-09,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"On XX/XX/2020 applied for a vehicle loan. Eventually, that day loan was approved. However, several days later, I received a letter from XXXX XXXX. 
Indicating they were unable to approve my loan based on information received from Early Warning Services. Early Warning inaccurately and falsely reported that I have Serious Delinquency on my file! 
I wrote to Early Warning, ( XXXX XX/XX/2020 ) enclosing the letter from XXXX XXXX, with my information on that document. Address, phone number, date of inquiry. 
I told them that I have absolutely no delinquencies any where on my credit file, much less any indication of serious delinquency. 
Early Warning declined to take action ( their letter of XXXX XX/XX/2020 ), indicating that I needed to submit to them more personal and identifying material. I have not responded to that request because they were able to provide false information about me without additional identifying information and they must correct their false information.",Credit reporting,"Early Warning Services, LLC",2020-10-26,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Vehicle loan or lease,Vehicle loan or lease,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"On XX/XX/XXXX, I wrote the companies an inquiry dispute letter regarding unauthorized inquiries done in my name on XX/XX/XXXX and XX/XX/XXXX. I do not have an account with these companies. On XX/XX/XXXX, XXXX XXXX XXXX XXXX gave examples of three types of inquiries made on a report ( which is irrelevant and did not prove that I made the inquiry ) and asking if I would like to have my name deleted from their marketing list then to send the request in writing. The letter stated the company was unable to locate an account in their system. The company did not submit proof that I initiated nor authorized an inquiry. 

On XX/XX/XXXX, XXXX XXXX XXXX also did not submit proof that I initiated nor authorized an inquiry. 

These inquiries were made without my consent or knowledge.",Credit reporting,PRESTIGE FINANCIAL SERVICES INC,2018-02-01,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
I have received a copy of my credit report and it shows company XXXX XXXX  account number XXXX. Per FDCPA I am aware that a charge off or collection account is a direct violation due to reporting a balance. The balance must be reported as {$0.00}. Currently I am being violated due to FDCPA because there is an open balance listed on my credit report in the amount of {$660.00}. I have tried many times to get this verified with no such luck. Please review for deletion.,Credit reporting,"EQUIFAX, INC.",2021-05-02,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"I am a victim of identity theft. The following accounts were opened without my knowledge, consent or authority. I have no idea how the theft took place, nor do I have knowledge of the suspects. I did not receive any money, goods, or services as a result of the identity theft.",Credit reporting,GOLDMAN SACHS BANK USA,2021-07-30,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
I have been disputing the late reporting on my credit file since XX/XX/XXXX. I informed Transunion that the late reportings from XX/XX/XXXX - XX/XX/XXXX was inaccurate and they stated that they verified information with XXXX XXXX XXXX. I contacted XXXX via dispute letter and asked them for proof of late payments and they have not sent me anything to date. They just sent a letter that states credit report is accurate. I am asking for your assistance in rectifying this matter. Because these inaccurate late reportings is hurting my chance of a new home purchase with the interest rates.,Credit reporting,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",2015-04-14,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"Unfortunately I was the victim of identity theft. I have done everything required of me by law to substantiate my claim and submitted a report number, an FTC complaint number and an FTC Affidavit to TransUnion via certified mail. TransUnion refuses to honor my claim & the evidence submitted. TransUnion continues to report fraudulent & inaccurate information on my credit report. The FCRA ensures that all information contained in a consumers file is 100 % accurate. The following accounts are inaccurate and/or fraudulent ; 1 ) XXXX # XXXXis not my account please remove this from my credit report. 
2 ) XXXX XXXX XXXX # XXXXis not my account please remove this from my credit report. 

3 ) The XXXX/XXXX/ XXXX XXXX # XXXXis not my account please remove this from my credit report, In addition to this account being reported multiple times. 
XXXX XXXX # XXXXis not my account please remove this from my credit report. 
4 ) XXXX # XXXX, XXXX & XXXXAre not my account ( s ), please delete them from my credit fileI would also like for TransUnion to send me my entire credit file as required of them upon request per Section 609 ( a ) ( 1 ) ( A ), so that I may have the verification sent in by these alleged creditors examined for signatory forgeries.",Credit reporting,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",2015-03-25,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"In accordance with the Fair Credit Reporting Act XXXX  account XXXX XXXXXXXX XXXX XXXX XXXXXXXX Has violated my rights. 

15 U.S.C 1681 Section 602 A. States I have a right to privacy.

15 U.S.C 1681 Section 604 A Section 2. States a Consumer Reporting Agency can not furnish a account without my consent.",Credit reporting,"EQUIFAX, INC.",2023-04-01,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"This is XXXX XXXX, who is submitting this CFPB complaint myself, and to inform you that there is no third party involved in the process. I sent letters to Experian Credit Bureau the date of the last letter was on XX/XX/XXXX. And now we are in the month of XX/XX/XXXX and still nothing from them. That means Experian has NOT complied with the FairCredit Reporting Act law and continued to report inaccurate information on my credit report. PLEASE UPDATE OR REMOVE THE FOLLOWING ACCOUNTS COMPLETELY FROM MY CREDIT REPORT : XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX",Credit reporting,Experian Information Solutions Inc.,2022-01-20,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"On XX/XX/XXXX I was alerted via email by myFICO credit monitoring services that a new debt collection had been added to my credit report. Upon further investigation, the debt collection was from a USCB America company in the amount of {$400.00}, reported to XXXX XXXX XXXX XXXX XX/XX/XXXX and posted to my XXXX credit report XX/XX/XXXX. I had never heard of this company nor ever received any information from them on any debts due so immediately was concerned of fraudulent activity or possible stolen identity and person information. Upon USCB America Business opening XX/XX/XXXXXXXX XXXX, I spoke with a representative XXXX XXXX? ) to request more information on this account being reported to credit bureaus that I had no knowledge of. I was unable to gather more information on the account without giving them more of my personal information. I provided my name and current address. I was informed the debt was from XXXX for medical bills. While I do have XXXXXXXX XXXX the concern underlying is that I have been to XXXX on multiple occasions the past several years for both myself and my children and to my awareness, my accounts have been paid in full. USCB America was also infomed that I had received no communications for this debt I was attepting to collect. I was told that letters had been sent to my address however I never received them if they were actually sent. Additionally,, I have been in bankrupcy from XXXX XXXX XXXX, so I find it interesting that right after my case has been discharged and closed, these issues are suddently arising. I have been very diligent about paying all my bills throughout bankruptcy as it was a condition of my bankruptcy to not accumulate new debt. Had I become aware of bills that may had been overlooked, I would gladly pay them. I request USCB America please send me information surrounding this debt as I had no knowledge of this account or need to pay it. As mentioned previously however, my accounts are noted as paid in full with XXXX and I've had multiple clinic visits with them over the past several years on/off. 

Upon further investigation of USCB America, I noted several other consumer complaints XXXX XXXX XXXX XXXX about their illegal practices to immediately report debts to credit agencies, specifically regarding XXXX XXXX, prior to even making attempts to contact the consumers. Given this information, I too filed a dispute with the XXXX that's still under investigation as well as disputed this illegally reported information to XXXX XXXX XXXX XXXX. On XX/XX/XXXX I was informed by dispute was not reversed on my credit report as USCB America was reporting the debt as valid. It is against the law for a debt collector to report to credit bureaus prior to contacting the consumer. I had no awareness of this debt or debt collection activity for if I did, I would have immediately made attempts to settle it with XXXX or the collection agency. 

I have no documents to attach pertaining to this matter as the debt collection agency USCB America has not sent me one letter or email as of this date.",Credit reporting,"USCB, Inc.",2022-09-24,"Credit reporting, credit repair services, or other personal consumer reports",Debt collection,Debt collection,Debt collection,Debt collection,Credit reporting,Credit reporting,Debt collection,Debt collection
"I am a victim of identity theft. I received a copy of my credit report and found a few fraudulent accounts that need to be addressed. The fraudulent account is LVNV FUNDING LLC, the original creditor is XXXX XXXX BANK XXXX I did not open a XXXX XXXX Bank credit account. I reported this account as fraudulent to XXXX XXXX Bank who told me to contact the current owner of the debt, LVNV Funding.",Debt collection,Resurgent Capital Services L.P.,2022-02-14,Debt collection,Debt collection,Debt collection,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"I have taken a loan out with PLS located on XXXX XXXX in XXXX   XXXX XXXX Corporate office in XXXX, IL My Loan payments are XXXX bi-weekly I can no longer afford my mortgage. 

I want the to acknowledge my revocation of the wage assignment i signed with them I have another loan out with XXXX Both loans are taking me over the 22.5 % of my gross income",Payday or personal loan,"PLS GROUP, INC",2019-05-13,"Payday loan, title loan, or personal loan",Mortgage,Mortgage,Payday or personal loan,Payday or personal loan,Payday or personal loan,Payday or personal loan,Payday or personal loan,Payday or personal loan
"XXXX Collection agency ( Dynamic Recovery Solutions ) has called me while I was at work, on my work phone, which I understand is a violation of the FDCRA. This is very inconvenient and inappropriate, and my employer does not allow such personal calls. They are attempting to collect on a debt that has passed the statute of limitations in both my state and the state that I previously lived in. They are falsely claiming that I made a payment in 2010 in order to re-age my account, which I understand is also a violation. There have been no payments on this account ; enough time has passed to allow this account to drop off my credit report. It is not currently being reported on my credit reports to my knowledge, but I fear that they will.",Debt collection,"Dynamic Recovery Solutions, LLC",2015-07-12,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection
"I checked my report before going to purchase a car and I noticed these accounts that don't belong to me. 

1. XXXX XX/XX/XXXX {$430.00} 2. XXXX XXXX XX/XX/XXXX {$110.00} 3. XXXX XXXX XX/XX/XXXX {$220.00} 4.XXXX XXXX/ XXXX XX/XX/XXXX {$260.00}",Credit reporting,Experian Information Solutions Inc.,2019-05-14,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"I received via United States mail a similar attached letter from Wells Fargo regarding obtaining a personal loan. Wells Fargo 's letter stated that interest rates depends on an applicant 's ( 1 ) credit score and ( 2 ) the amount of money requested ( 5.74 % to 19.00 % ). 
On XX/XX/XXXX I applied for a personal loan of {$3000.00} from Wells Fargo Bank. My credit score in XXXX was XXXX and the amount borrowed was {$3000.00}. I did not know at the time that I had been approved for an interest rate of 13.74 %. I contacted Wells Fargo on Monday, XX/XX/XXXX, and then on the same day with a with follow-up question. I received a standard voicemail that said "" they will call me back in half hour at the number on their screen and that I would not loose my place in line. '' I am still waiting in cue. I again contacted Wells Fargo on Wednesday, XX/XX/XXXX at XXXX and was placed on hold with loud music. I hung up and dialed WF and spoke with XXXX in Wells Fargo 's executive office. My follow-up question is "" what is the interest rate that is given to an individual with credit score of XXXX who borrowed {$3000.00}. I find WF 's interest rate to be extremely offensive. I believe WF is offering a bait and switch. Please investigate as I believe I have been hoodwinked and overcharged by bad behaving Wells Fargo. Many thanks for your help.",Payday or personal loan,WELLS FARGO & COMPANY,2021-10-27,"Payday loan, title loan, or personal loan",Payday or personal loan,Payday or personal loan,Payday or personal loan,Payday or personal loan,Payday or personal loan,Payday or personal loan,Payday or personal loan,Payday or personal loan
"My XXXX daughter ( XXXX XXXX ) and I met with XXXX representative and district manager XXXX XXXX when she and another rep showed up un-anounced at our home. They wanted my daughter to sign up to sell avon, since she is XXXX XXXX they told us that the account would have to be set up in my name. I told them we were not interested. We started receiving bills in my daughters name from a collection agency. I have called the collection agency and avon to get them to remove this account and the balance and have been unsuccessful. XXXX XXXX will not return my phone calls and she is the only person that can remove the balance from the account. The account is unactive and has been closed but the bills keep coming and it will start to affect my daughters credit very soon.",Debt collection,"SUNRISE CREDIT SERVICES, INC",2016-02-17,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection
Victim of inquiry issue..numerous inquiries on my report that I dont recognize or gave permission to pull my report. Please remove all inquiries.,Credit reporting,Global Lending Services LLC,2020-05-03,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"Midland Funding said they sent me proper notice, which they did not, I also sent a letter to them to see if we can work out some type of arrangements on this debt and no response. Each time I reach out to them it is no response. This alleged debt is damaging to my credit and I need it removed. They failed to validate the debt and they fail to respond to work out some type of payment arrangements so this can be removed from my credit report.",Debt collection,ENCORE CAPITAL GROUP INC.,2015-08-18,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection
"Experian refuses to investigate my dispute for erroneous personal and account information on my credit file. They will not provide me with the method of verification per FCRA Section 611 ( a ) ( 7 ). I just received 3 letters, the first that came back "" verified, '' which is not sufficient and the other two letters were letters stating that they will not investigate my claims, even though they did n't show me how they investigated in the first place.",Credit reporting,Experian Information Solutions Inc.,2016-06-27,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"HI I AM SUBMITTING THIS WITHOUT ANY INFLUENCE AND THIS IS NOT A THIRD PARTY. THE CREDIT BUREAUS STATED MY ACC WAS PROPERLY INVESTIGATED BUT HOW IS THAT POSSIBLE IF THE OPEN DATE IS INACCURATE, THE DATE LAST ACTIVE IS INACCURATE, AND THE DATE LAST REPORTED IS NOT ACCURATE? THIS GROUND FOR REMOVAL, THEY ALSO VIOLATED MY RIGHTS UNDER 15 U.S.C 1681 SECTION 602 A. STATES I HAVE THE RIGHT TO PRIVACY.

15 U.S.C 1681 SECTION 604 SECTION 2. IT ALSO STATES A CONSUMER REPORTING AGENCY CAN NOT FURNISH AN ACCOUNT WITHOUT MY WRITTEN INSTRUCTIONS",Credit reporting,"EQUIFAX, INC.",2023-01-31,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"why was I not notified about this company and the compensation for failing protection against foreclosure. 
Consumer Financial Protection Bureau Takes Action Against XXXX XXXX for Failing to Provide Mortgage Borrowers with Protections  Against Foreclosure XXXX XXXX to Pay up to {$1.00} XXXX to Borrowers Harmed by Illegal Servicing Practices XX/XX/2017 as you can see from documents and XXXX trying to get loan mod for me and them at XXXX XXXX outside auctioning my home to XXXX XXXX  ( same day ) asking for more documents. and HAMP guidelines state ... the lender must give so many days between asking and getting documents and foreclosure on the borrower. I was never denied and the proof is in the XXXX document",Mortgage,WELLS FARGO & COMPANY,2019-02-27,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage
"I believe Quicken Loans is violating federal law by collecting more than the cushion allowed by federal law. 

Our annual escrow report for XX/XX/XXXX shows a balance in XX/XX/XXXX for {$880.00}. Our property tax and homeowner 's insurance totaled {$3500.00} ; the 1/6 cushion allowed by federal law is {$610.00}. 

The summary of my projected escrow account for the coming year shows Quicken estimates our property taxes will increase to {$4500.00}. 

On XX/XX/XXXX I contacted a client advocate regarding the increase. XXXX told me that the increase is based on the county 's assessment. I asked her to send me the documentation that justifies their increase. I have not yet received it. 

I then called my county assessor who informed me that they don't send assessments out until XX/XX/XXXX. She stated property taxes were likely to stay the same for XX/XX/XXXX.

The property tax increase appears not to be justified and is over the allowed 1/6th cushion.

Thank you for your time.",Mortgage,"Rocket Mortgage, LLC",2018-02-27,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage
I strongly desire not to have this appear on my credit report. I earnestly implore you ; this does not belong to me ; it is a clear case of fraud. Please take appropriate action regarding these inaccurate accounts.,Debt collection,Experian Information Solutions Inc.,2024-01-23,Debt collection,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"Ive been with citibank since XX/XX/XXXX and renew the account because citi was not able to fix my issue from XX/XX/XXXX to XX/XX/XXXX for the files of their server being corrupted. In XX/XX/XXXX i kept getting these checking fees {$30.00} and other random fees just to have standard checking account. I was qualify for the citigold. And they state i qoute {$50000.00} was the minimum requirement to keep this checking account free of charge in one year span. If the minimum has not met before the year to date, they will cancel the gold and put me back to priority stage. My experience in citi gold is that why would you change the minimum {$100000.00} with out consulting with me when they know i dont even make that amount in a yearly salary during applacation process. The minimum was changed during the middle of the program without notice. Thats not even in their contract mentioned that the minimum may vary or anything about changing the minimum without notice. I thinks thats unfair for people whos trying to save money and have life and family.",Checking or savings account,"CITIBANK, N.A.",2017-12-07,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account
Missing funds from XXXX XXXX/2016 from job t account they said one person pulled all the money out without theothers on the account XXXX.want the documents to prove the money was withdraw money returned held moneyfrom account for an over payment on mothersdeceased ssi,Checking or savings account,EAST WEST BANK,2017-03-07,Bank account or service,Money transfer or virtual currency,Money transfer or virtual currency,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account
